0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
1197,-0.36683397566984544,1.7717804617422672,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,3.5423702653413,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,2.7661679980179126,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,3.6055512754639896,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,3.492849839314596,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,3.5938367590365603,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,2.7779454875996885,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,3.5938367590365603,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,2.6523164608876617,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,3.3072623869484605,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,2.7632433875233633,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,3.815174380753199,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,3.265986323710904,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,3.2304246724473296,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,2.7632433875233633,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,3.5423702653413,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,3.2304246724473296,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,-0.36683397566984544,2.5716136088719086,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,3.665719574653795,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,2.6523164608876617,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,2.7779454875996885,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,3.815174380753199,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,2.7661679980179126,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,3.3072623869484605,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,3.3072623869484605,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,2.8834902685863635,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,2.7661679980179126,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,-0.36683397566984544,-0.6277189796466578,-2.8232735939699087,2.8232735939699087,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,3.265986323710904,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,3.5938367590365603,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,2.7661679980179126,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,4.664613669925428,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,-0.36683397566984544,-0.6277189796466578,-2.8232735939699087,2.8232735939699087,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,3.2304246724473296,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,2.7661679980179126,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,3.5423702653413,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,3.3072623869484605,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,-0.36683397566984544,0.17211416748298386,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,2.7779454875996885,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,2.6523164608876617,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,3.2173516051795383,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,3.2173516051795383,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,3.959633867040086,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,3.6055512754639896,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,-3.0145208980104097,3.0145208980104097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,2.7779454875996885,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,-0.36683397566984544,0.9719473146126255,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,3.5938367590365603,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,2.8450814028734532,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,3.3072623869484605,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,2.7632433875233633,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,3.665719574653795,-0.3191181505179285,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,1.1445523142259597,-0.35497233966929725,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,-0.3252571983728355,-0.3061862178478973,3.3072623869484605,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,-0.36683397566984544,-0.6277189796466578,0.3541987578305733,-0.35419875783057325,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,-0.3191181505179285,-0.2773500981126146,3.2173516051795383,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,-0.35497233966929725,1.1275577283130411,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,0.7095187499228102,-0.7084847106152345,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,-0.36683397566984544,0.17211416748298386,-2.8232735939699087,2.8232735939699087,-0.34680193337023185,-0.278254152052271,-0.21438002603460762,-0.3095568234508352,-0.18064603680243682,-0.2727977357881894,3.133635609184249,-0.2773500981126146,-0.3108146459311826,-0.28229685919172315,-0.359978266119275,-0.30236488158494074,-0.26211121699831136,-0.873704056661038,2.8171209084393163,-0.8868725519677979,-0.11373548127923747,-0.04657464328326223,-0.37702891594818433,-0.3618935648286412,-0.37702891594818433,-0.3615109424722382,-0.35148379198923013,3.0744899882391556,-0.3061862178478973,-0.30236488158494074,-0.28629916715693415,-0.2525486026180299,-1.4094060236023245,1.4114630633759464,-0.025490637096729087,0.3317276721020587,-0.3317276721020585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
